交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2020-04-01 16:28:36,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004010483511748,`34310671754111215584468567391012,`oenOB4hd8UPkdopd7KRuMe6xY9SQ,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300403902020040115372377063,`01029400508916086214684044244839,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 15:54:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004010483511748,`34310671754111215584468567391012,`oenOB4hd8UPkdopd7KRuMe6xY9SQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:00:14,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004015408020046,`53206552552842928238668713816867,`oenOB4utS1hL3e4xTKFRBCLQruuU,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 18:04:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004015408020046,`53206552552842928238668713816867,`oenOB4utS1hL3e4xTKFRBCLQruuU,`JSAPI,`REFUND,`CCB_DEBIT,`CNY,`0.00,`0.00,`50300604042020040115422612999,`09220570093316753567724522599066,`220.60,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.32000,`0.60%,`0.00,`220.60,`
`2020-04-01 14:51:36,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019735279544,`86979843908465590895003060450874,`oenOB4qM0ToLi_jp7UtF_r5-2YTw,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300004022020040115409719912,`58673788634464428973218369923848,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 13:59:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019735279544,`86979843908465590895003060450874,`oenOB4qM0ToLi_jp7UtF_r5-2YTw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:51:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019830691440,`02900624686470616434689457967005,`oenOB4gDfbtSRP1AH3RbIyO3M4Ro,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:10:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019830691440,`02900624686470616434689457967005,`oenOB4gDfbtSRP1AH3RbIyO3M4Ro,`JSAPI,`REFUND,`CCB_DEBIT,`CNY,`0.00,`0.00,`50300004082020040115409515908,`06338456470621068627002554440718,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:35:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004012351821745,`35297226217700304003251484734605,`oenOB4lTdp9k4WCFPr5wThzr0a5c,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:31:53,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004012351821745,`35297226217700304003251484734605,`oenOB4lTdp9k4WCFPr5wThzr0a5c,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300104142020040115411055462,`04136554246251311830137726265743,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 13:45:21,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514383170,`54622089640061447100590927226467,`oenOB4kqzh0WolGsfGBjsPMZxxds,`JSAPI,`REFUND,`ABC_DEBIT,`CNY,`0.00,`0.00,`50300203972020040115410352065,`11217644584926178073981673563339,`290.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.74000,`0.60%,`0.00,`290.00,`
`2020-04-01 12:52:11,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514383170,`54622089640061447100590927226467,`oenOB4kqzh0WolGsfGBjsPMZxxds,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:32:38,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514520048,`43563872844817481242191203771853,`oenOB4tWnQIhoQZ_DWiOt1i1LzGQ,`JSAPI,`REFUND,`ABC_DEBIT,`CNY,`0.00,`0.00,`50300003882020040115410312252,`88066243819370881180539877720692,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 14:55:29,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514520048,`43563872844817481242191203771853,`oenOB4tWnQIhoQZ_DWiOt1i1LzGQ,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
总交易单数,应结订单总金额,退款总金额,充值券退款总金额,手续费总金额,订单总金额,申请退款总金额
`153,`21690.00,`18705.73,`0.00,`17.92000,`21690.00,`18705.73
